,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:00:00,319.896,174.0735,382.216,236.7175,239.82600000000002,1356.1779999999999,0.0,0.0,-23.722239888395375,-11.861119944197688,1350.1779999999999,810.1067999999999,-68.29935147871885
0 days 00:00:00.009000,318.898,174.293,382.106,236.747,239.768,1357.164,0.8879999999999768,-0.18999999999999773,-24.07332903874362,-12.03666451937181,1351.164,810.6984,-67.35241301236417
0 days 00:00:00.018000,319.901,173.619,382.041,235.8,239.701,1356.084,-0.18000000000000682,-0.46299999999999386,-23.65107316873019,-11.825536584365095,1350.084,810.0504,-68.50009673734318
0 days 00:00:00.027000,320.0715,173.851,381.949,236.209,239.646,1355.673,-0.44249999999999545,-0.28600000000000136,-23.547288369218464,-11.773644184609232,1349.673,809.8038,-68.78106619347248
0 days 00:00:00.036000,319.229,174.343,381.74350000000004,237.1345,239.47,1356.9675,0.19450000000006185,0.14750000000000796,-23.799139482700284,-11.899569741350142,1350.9675,810.5804999999999,-68.11847130768867
0 days 00:00:00.045000,320.562,173.741,381.917,235.862,239.515,1356.177,-0.9650000000000318,-0.5230000000000246,-23.340707196857004,-11.670353598428502,1350.177,810.1062,-69.41573733542116
0 days 00:00:00.054000,320.538,173.38,382.029,236.127,239.603,1355.711,-0.8290000000000077,0.10300000000000864,-23.39447760727071,-11.697238803635354,1349.711,809.8266,-69.23228751629112
0 days 00:00:00.063000,319.66700000000003,174.05900000000003,382.122,237.14,239.63,1356.646,0.1349999999999909,0.436999999999955,-23.77561492814426,-11.88780746407213,1350.646,810.3875999999999,-68.16964376729602
0 days 00:00:00.072000,319.925,174.078,382.0085,236.37349999999998,239.6605,1356.583,-0.23649999999997817,-0.3485000000000298,-23.628734726168627,-11.814367363084314,1350.583,810.3498000000001,-68.59019828112459
0 days 00:00:00.081000,320.052,173.514,381.976,236.206,239.619,1355.913,-0.396000000000015,0.0479999999999734,-23.56567310513196,-11.78283655256598,1349.913,809.9478,-68.73962788048821
0 days 00:00:00.090000,319.7285,173.846,382.035,236.711,239.501,1356.593,-0.013499999999964984,0.22100000000000364,-23.7169023844205,-11.85845119221025,1350.593,810.3558,-68.33571997431825
0 days 00:00:00.099000,319.176,174.229,381.784,236.725,239.461,1356.793,0.2880000000000109,-0.14800000000002456,-23.836106639859675,-11.918053319929838,1350.793,810.4757999999999,-68.00404212361514
0 days 00:00:00.108000,320.478,173.672,381.928,236.2645,239.4925,1356.2235,-0.8700000000000045,-0.05150000000000432,-23.378267410013642,-11.689133705006821,1350.2235,810.1341,-69.30659879893359
0 days 00:00:00.117000,320.228,173.277,381.989,236.438,239.556,1356.255,-0.5590000000000259,0.5169999999999959,-23.501227686768484,-11.750613843384242,1350.255,810.153,-68.94558963454725
0 days 00:00:00.126000,319.405,174.3535,381.911,236.86,239.559,1356.676,0.18600000000003547,-0.13749999999998863,-23.795778832049415,-11.897889416024707,1350.676,810.4055999999999,-68.11339151534749
0 days 00:00:00.135000,320.549,173.911,381.931,236.516,239.551,1356.635,-0.9379999999999882,-0.03900000000001569,-23.3513822048068,-11.6756911024034,1350.635,810.381,-69.40754023829783
0 days 00:00:00.144000,319.795,173.173,381.911,236.1995,239.51600000000002,1356.066,-0.20400000000000773,0.3824999999999932,-23.64158427277483,-11.820792136387414,1350.066,810.0396,-68.52667660964035
0 days 00:00:00.153000,319.4125,174.1565,381.822,236.84,239.476,1356.758,0.08949999999998681,0.039500000000003865,-23.75762556289556,-11.87881278144778,1350.758,810.4548,-68.22691921416262
0 days 00:00:00.162000,319.772,174.027,381.92,236.238,239.471,1356.643,-0.17199999999996862,-0.4329999999999927,-23.654236134048656,-11.827118067024328,1350.643,810.3858,-68.51929569042436
0 days 00:00:00.171000,319.848,173.258,381.864,235.959,239.521,1356.009,-0.30400000000003047,0.05699999999998795,-23.60204720629416,-11.80102360314708,1350.009,810.0054,-68.6385713002039
0 days 00:00:00.180000,319.686,173.602,381.8025,236.595,239.4735,1356.3695,-0.2034999999999627,0.34899999999998954,-23.64178195810725,-11.820890979053624,1350.3695,810.2216999999999,-68.54150854074335
0 days 00:00:00.189000,319.715,174.3065,381.902,236.518,239.458,1356.617,-0.13299999999998136,-0.43250000000000455,-23.66965558997611,-11.834827794988055,1350.617,810.3702,-68.47334106062655
0 days 00:00:00.198000,320.56,173.546,381.965,236.309,239.547,1356.258,-0.9150000000000205,0.11899999999999977,-23.36047573009734,-11.68023786504867,1350.258,810.1548,-69.36115594223169
0 days 00:00:00.207000,319.644,173.642,382.114,236.247,239.635,1356.1,0.14999999999997726,-0.03899999999998727,-23.781545488116354,-11.890772744058177,1350.1,810.06,-68.12509308150618
0 days 00:00:00.216000,319.364,174.107,381.9925,236.63850000000002,239.64299999999997,1356.607,0.30850000000003774,-0.11249999999998295,-23.844211738488223,-11.922105869244112,1350.607,810.3642,-67.9715655009008
0 days 00:00:00.225000,320.03200000000004,173.90949999999998,382.069,236.118,239.594,1356.285,-0.28300000000001546,-0.43549999999999045,-23.610349990255106,-11.805174995127553,1350.285,810.171,-68.62846169873708
0 days 00:00:00.234000,319.157,173.493,381.874,236.322,239.561,1355.905,0.3970000000000482,0.18500000000000227,-23.879202042323612,-11.939601021161806,1349.905,809.943,-67.8366888947506
0 days 00:00:00.243000,319.45,174.019,381.828,236.964,239.466,1356.566,0.057999999999992724,0.3009999999999877,-23.745171386954155,-11.872585693477077,1350.566,810.3396,-68.25300072967332
0 days 00:00:00.252000,319.986,174.049,381.96349999999995,236.248,239.5115,1356.585,-0.34250000000002956,-0.4450000000000216,-23.586825435699105,-11.793412717849552,1350.585,810.351,-68.71217173410021
0 days 00:00:00.261000,319.687,173.647,382.177,236.414,239.722,1355.925,0.17000000000001592,0.12299999999999045,-23.7894529014125,-11.89472645070625,1349.925,809.9549999999999,-68.09362143438858
0 days 00:00:00.270000,319.556,173.906,382.159,237.141,239.749,1356.665,0.28300000000001546,0.5909999999999798,-23.834129786535648,-11.917064893267824,1350.665,810.399,-68.00323798335694
0 days 00:00:00.279000,319.874,174.102,382.054,236.526,239.725,1356.873,-0.1400000000000432,-0.21999999999999886,-23.666887995322433,-11.833443997661217,1350.873,810.5238,-68.49432846094454
0 days 00:00:00.288000,319.875,173.912,382.09,235.857,239.645,1356.078,-0.10500000000001819,-0.6990000000000123,-23.68072596859068,-11.84036298429534,1350.078,810.0468,-68.41401746504046
0 days 00:00:00.297000,319.369,174.025,381.824,236.697,239.4565,1356.2645,0.1349999999999909,0.027999999999991587,-23.77561492814426,-11.88780746407213,1350.2645,810.1587,-68.15038874481255
0 days 00:00:00.306000,320.195,173.973,381.82,236.611,239.387,1356.902,-0.6949999999999932,-0.006000000000028649,-23.4474572763548,-11.7237286381774,1350.902,810.5412,-69.13681005550882
0 days 00:00:00.315000,319.719,174.09500000000003,381.998,235.821,239.493,1356.225,-0.04099999999999682,-0.9180000000000348,-23.706029691138305,-11.853014845569152,1350.225,810.1349999999999,-68.34843375758037
